2105	1	117422300000154	5
2106	6	217361300000534	3
2107	1	116502100006428	2
2109	3	115041100000183	5
2111	5	217361300000367	2
2111	6	217361300000534	4
2111	2	116502100008763	3
2116	5	217162200000292	2
2117	1	116502100008578	5
2120	5	217162200000475	4
2125	1	116502100008578	2
2125	5	217361300001805	2
2127	4	117032100011432	3
2130	2	116502100008245	4
2132	1	117032100011627	4
2134	3	116232100004497	2
2134	1	117032100011627	1
2137	3	116232100004025	2
2139	4	117032100011432	4
2140	4	117032100011432	1
2143	3	115041100000183	5
2146	5	217162200000338	3
2148	1	116502100005732	2
2149	3	115041100000183	2
2151	3	116232100002562	1
2154	1	116502100005979	4
2156	3	115041100000183	2
2159	1	116502100005979	1
2160	3	116232100004014	3
2162	5	217162200000338	3
2162	1	116502100006172	4
2162	3	115041100000183	3
2164	1	117032100010538	3
2167	1	116502100007678	2
2169	3	115041100000183	4
2169	5	217361300000698	2
2169	5	217162200000338	4
2171	1	116232100003140	5
2174	2	117362200000299	3
2176	3	115041100000183	5
2177	1	117032100010538	4
2177	1	116502100005741	5
2177	1	117422300001220	2
2179	1	117032100010538	1
2179	5	217361300000481	5
2183	3	115041100000183	2
2183	2	117362200000299	3
2190	3	116232100004497	4
2192	3	116232100004497	1
2196	3	115041100000183	3
2198	1	116502100005425	3
2200	1	116502100008594	4
2201	1	116502100008859	5
2201	2	117032100009581	2
2206	1	117032100011055	3
2207	1	116502100004789	4
2207	2	116502100006863	3
2208	1	116502100004789	4
2212	2	117362200000299	3
2214	4	117032100009947	5
2215	1	116502100008059	2
2218	1	117362200002432	2
2218	2	116502100008497	4
2219	1	116502100004789	5
2221	1	116502100008578	4
2223	1	116502100004789	2
2223	3	115041100000183	2
2232	2	116502100008497	4
2234	1	117032100011362	3
2236	1	116502100008941	4
2242	2	117422300000725	5
2246	1	116502100007891	5
2250	3	115041100000183	2
2257	3	115041100000183	2
2257	1	116502100007891	2
2262	1	117032100009561	5
2265	1	117362200002533	3
2270	3	115041100000183	4
2273	2	116502100007052	2
2277	1	117032100009561	2
2277	3	115041100000183	5
2283	2	117032100010939	1
2284	1	116502100008721	4
2284	3	115041100000183	2
2287	1	117032100009801	2
2290	1	116502100004877	4
2290	3	115041100000183	2
2294	1	116502100007079	4
2295	2	116502100005741	4
2297	3	115041100000183	3
2299	1	117032100009738	4
2300	4	117032100011692	4
2300	1	116502100005959	3
2303	1	116502100005727	2
2304	3	115041100000183	4
2306	5	217361300000608	3
2307	2	117032100011908	5
2309	1	117032100011362	2
2311	3	115041100000183	5
2316	2	116502100008464	3
2317	5	217361300000774	3
2317	1	117032100009744	2
2317	1	117032100009738	4
2320	1	117362200000649	4
2322	1	117362200000649	1
2323	2	117032100011908	2
2328	1	117032100010341	3
2331	5	217361300000673	2
2336	2	116502100008920	3
2338	1	117422300000962	2
2345	3	115041100000183	5
2347	4	117032100011692	5
2348	1	117032100009908	5
2349	5	217162200000151	3
2351	1	117032100009908	2
2351	3	115041100000183	2
2354	1	115262100002267	5
2354	5	217162200000292	3
2355	6	217361300000269	3
2355	6	217361300000269	3
2357	1	116502100008958	3
2357	2	116502100007625	5
2361	5	217361300002005	3
2361	2	116502100008920	4
2363	1	116502100005959	5
2367	1	115262100002267	2
2371	3	115041100000183	4
2371	2	116502100005692	4
2372	1	116502100005719	2
2373	6	217361300000534	5
2373	5	217361300000419	2
2373	1	117362200002453	4
2374	5	217361300000453	5
2376	5	217162200000292	3
2377	5	217361300000208	2
2378	5	217361300000453	2
2378	3	115041100000183	5
2379	1	117362200002470	4
2379	2	117422300000513	4
2380	1	115262100002267	4
2380	5	217361300000208	3
2380	8	217361300000651	4
2381	6	217361300000534	2
2383	1	115262100002267	1
2385	3	115041100000183	2
2385	5	217361300000208	4
2390	4	116502100008994	5
2391	3	115041100000183	2
2392	2	117362200001113	3
2395	2	117422300000513	4
2395	1	117422300000868	2
2395	5	217361300000803	5
2398	3	116232100004025	3
2398	3	115041100000183	3
2399	5	217361300000803	2
2404	3	115041100000183	4
2407	1	116502100005727	3
2411	5	217361300000695	5
2413	1	116502100005727	4
2417	5	217361300000695	2
2418	5	217361300000695	2
2418	3	115041100000183	2
2420	1	116502100005358	3
2422	5	217162200000038	2
2427	6	217361300000763	3
2428	6	217361300000763	3
2429	4	116502100008726	4
2430	1	117032100011362	3
2431	2	117032100010939	5
2431	5	217361300001833	2
2432	3	115041100000183	3
2433	1	116502100008766	5
2433	1	117032100010057	3
2435	2	117422300000513	4
2438	3	115041100000183	4
2442	4	117032100009418	2
2442	3	116502100004624	5
2448	1	117362200002470	2
2452	3	115041100000183	2
2454	2	116502100005641	4
2456	1	117032100010165	2
2465	3	115041100000183	3
2467	1	117362200002470	4
2470	1	116502100008747	2
2471	3	116232100003761	2
2472	3	115041100000183	4
2474	1	116502100008292	4
2475	3	116502100006388	4
2476	1	116502100007818	3
2476	2	117422300000725	2
2476	1	117362200002104	5
2477	1	117032100009979	5
2479	3	115041100000183	5
2485	1	117362200002482	2
2486	3	115041100000183	2
2488	6	217162200000472	5
2489	6	217361300000534	4
2490	1	117362200002514	5
2496	6	217162200000472	2
2496	1	116502100008900	5
2499	3	115041100000183	3
2499	1	117422300001034	2
2500	1	116502100008900	2
2500	1	117362200002104	2
2500	3	117422300002179	3
2506	3	115041100000183	4
2506	1	117032100009586	5
2507	1	117032100009908	4
2507	1	117032100009897	4
2509	5	217361300000825	4
2510	2	117032100010886	4
2510	2	117032100009811	2
2510	7	217361300001906	5
2512	5	217162200000274	3
2513	1	117032100009797	4
2513	7	217361300001906	2
2514	5	217162200000151	2
2517	5	217361300000654	4
2519	3	115041100000183	2
2520	6	217361300000924	3
2521	4	117032100011692	3
2522	1	117422300000193	5
2524	1	117362200002514	4
2526	3	115041100000183	2
2527	6	217361300000924	4
2530	6	217162200000199	4
2531	1	117032100010399	4
2534	2	117362200001552	4
2535	2	117362200001552	1
2536	1	117032100010569	5
2538	6	217162200000472	4
2540	1	116502100008747	4
2543	1	116502100005891	2
2544	2	117032100010583	5
2546	1	117032100010569	2
2547	2	116502100004002	3
2550	1	117422300000193	4
2551	5	217423100000365	2
2552	1	116502100008902	4
2552	6	217361300000483	4
2554	2	116502100004002	4
2557	2	116502100004002	1
2560	1	117032100011913	5
2561	6	217361300000753	5
2561	7	217361300000816	5
2562	7	217361300000895	3
2565	7	217361300000816	2
2566	6	217361300000753	2
2566	6	217162200000381	2
2566	7	217361300000895	4
2566	3	115041100000183	3
2570	5	217361300000716	5
2573	3	115041100000183	4
2575	1	117362200000488	4
2575	2	117032100010583	2
2578	2	117422300002592	3
2580	5	217162200000458	3
2580	2	117032100010516	4
2586	1	117362200001517	2
2591	5	217361300000716	3
2591	2	117422300002592	3
2593	1	116502100004078	5
2595	5	217361300000716	4
2595	5	217162200000297	3
2599	5	217361300000826	4
2600	3	115041100000183	3
2601	1	117032100010079	5
2601	2	116502100004109	3
2602	5	217162200000297	4
2604	5	217361300000927	2
2605	1	117362200000488	4
2607	4	116502100005467	2
2611	1	117032100010079	2
2621	6	217361300000930	5
2622	4	116502100005657	3
2622	5	217162200000292	3
2622	1	117032100011704	2
2624	1	116502100008937	5
2626	1	117032100011604	3
2626	2	116502100004753	2
2627	3	115041100000183	2
2631	4	117032100011900	5
2634	1	117422300001628	5
2638	1	116502100006995	3
2639	2	117362200002520	5
2639	1	117422300001628	2
2640	3	115041100000183	4
2643	6	217361300000930	5
2644	5	217361300000825	5
2644	6	217361300000343	2
2644	6	217162200000176	2
2648	5	217361300000825	2
2653	1	116502100008970	2
2654	1	117422300002175	3
2654	6	217361300000753	4
2656	2	117032100009844	5
2657	2	116502100004109	4
2657	4	117032100010903	4
2658	6	217361300000343	3
2659	2	116502100004109	1
2659	4	117032100010903	1
2660	6	217162200000249	2
2661	3	115041100000183	2
2661	6	217361300000343	4
2664	4	116502100005467	4
2669	1	117422300000060	5
2674	6	217361300000930	5
2675	3	116232100004017	3
2678	1	116502100005552	2
2681	3	115041100000183	5
2687	7	217361300000709	5
2688	3	115041100000183	2
2694	5	217361300001240	4
2694	5	217361300002386	5
2695	7	217361300000709	2
2695	7	217361300000709	2
2697	6	217361300000930	5
2698	2	117032100011871	2
2698	1	116502100008957	3
2699	2	116502100007297	5
2700	1	116502100006281	4
2705	2	116502100008804	4
2705	1	117422300000321	4
2706	1	116502100008937	4
2708	3	115041100000183	4
2710	5	217162200000282	3
2713	6	217361300000930	5
2719	6	217361300000930	2
2722	3	115041100000183	2
2727	1	116502100004835	4
2728	3	115041100000183	2
2734	5	217162200000519	3
2737	1	116502100007566	2
2741	4	117032100011215	5
2741	3	115041100000183	4
2744	2	117032100010938	5
2745	6	217361300000586	3
2745	4	117032100011215	2
2747	5	217361300000930	5
2748	1	117422300001628	4
2752	2	116502100007625	4
2752	1	116502100007818	2
2753	2	116502100007625	1
2755	3	115041100000183	2
2757	2	117032100009414	4
2760	5	217361300000927	4
2760	1	117032100009801	4
2762	3	115041100000183	2
2764	2	116502100005299	4
2766	5	217361300001278	2
2766	1	117422300000914	2
2767	1	116502100004858	3
2770	1	117032100009217	3
2771	4	117032100011823	3
2775	3	115041100000183	4
2775	4	117032100011823	3
2779	1	116502100004858	3
2779	4	117032100011823	3
2781	2	117032100010938	2
2782	3	115041100000183	5
2786	4	117032100011823	3
2788	5	217361300000365	4
2789	1	116502100006284	4
2794	1	116502100004858	4
2796	6	217361300000776	3
2796	1	117422300000223	3
2802	5	217162200000292	3
2802	3	115041100000183	3
2802	2	117032100009844	2
2806	7	217361300000709	3
2807	5	217162200000292	2
2810	5	217162200000282	2
2815	5	217162200000154	5
2817	2	116502100007620	2
2819	1	116502100007560	5
2822	4	117032100011900	4
2822	5	217162200000154	2
2823	3	115041100000183	2
2824	6	217361300000776	4
2825	6	217361300000671	2
2827	1	117422300001012	2
2829	1	117362200001759	4
2830	1	117362200001759	1
2831	1	116502100006709	5
2832	5	217162200000469	2
2833	6	217361300000331	5
2838	6	217361300000331	2
2842	1	117032100011651	4
2842	3	115041100000183	4
2843	4	117032100009486	3
2843	1	117422300000164	2
2845	1	117032100011651	1
2845	5	217361300000452	5
2845	4	116502100008192	4
2848	5	217162200000292	3
2849	6	217361300000776	3
2850	3	115041100000183	5
2851	2	116502100005462	3
2852	6	217361300000776	4
2855	6	217361300000363	2
2857	1	117422300000660	4
2859	1	116502100006936	4
2861	2	116502100007930	4
2862	2	117032100010939	3
2864	6	217361300000809	3
2865	6	217361300000388	2
2867	6	217361300000809	4
2867	1	117422300000164	2
2868	2	116502100008965	5
2871	2	117032100010939	2
2872	1	116502100006888	2
2872	2	116502100005462	3
2873	6	217162200000231	4
2876	3	115041100000183	4
2878	4	117032100009486	3
2883	2	117422300000820	3
2883	2	116502100005462	2
2883	3	115041100000183	5
2885	5	217361300000900	4
2886	1	117422300000164	2
2889	2	116502100005462	3
2890	3	115041100000183	2
2891	2	117032100010939	4
2892	1	117362200001993	2
2893	1	116502100008956	4
2893	2	117032100010939	1
2894	5	217162200000459	3
2894	5	217162200000038	4
2895	1	117362200000488	4
2896	1	117032100009483	5
2897	1	117362200000488	1
2899	2	117032100011216	4
2900	2	117032100011216	1
2901	3	116232100004014	2
2910	1	116502100008977	5
2911	2	116502100006445	5
2913	1	117032100009652	3
2913	2	117032100009427	4
2914	2	116502100006445	2
2915	2	117032100011759	2
2917	1	117422300000164	2
2917	3	115041100000183	5
2921	6	217361300000371	5
2924	5	217162200000338	5
2924	3	115041100000183	2
2929	6	217361300000371	2
2930	5	217162200000338	2
2930	3	115041100000183	2
2931	1	117032100010856	4
2933	2	116502100005615	3
2935	6	217361300000586	3
2936	2	116502100005344	5
2937	3	115041100000183	3
2938	6	217361300000586	2
2942	5	217361300000452	3
2943	3	115041100000183	4
2944	2	116502100006915	5
2945	1	117032100009902	2
2945	1	117422300000060	4
2947	2	116502100006915	2
2949	4	116502100008094	4
2951	3	115041100000183	5
2951	2	116502100005344	2
2954	5	217361300000452	4
2957	2	117032100011759	4
2957	1	117032100009483	4
2960	1	117422300000664	3
2961	1	116232100003376	4
2961	2	117032100011759	1
2964	3	115041100000183	2
2969	2	117032100010863	4
2970	3	115041100000183	3
2971	1	117032100010353	3
2971	1	116502100006709	2
2972	5	217361300002552	3
2972	1	117422300000664	3
2974	5	217361300000638	5
2975	1	117032100011832	4
2980	5	217361300000638	3
2982	5	217361300000638	4
2984	1	116502100007864	4
2984	3	115041100000183	5
2987	1	117032100011651	5
2989	5	217361300000748	5
2990	1	117422300000664	3
2991	3	115041100000183	2
2993	1	117422300000664	3
2994	1	117422300000664	3
2996	1	116232100003376	3
2997	3	115041100000183	2
2998	5	217162200000175	3
3001	1	117032100009207	2
3003	3	116502100006357	2
3004	5	217162200000360	3
3004	3	115041100000183	3
3006	1	117032100010862	2
3009	1	117422300000664	3
3011	1	117422300000664	3
3011	3	115041100000183	4
3012	1	117422300000664	3
3014	1	117422300000664	3
3014	1	117422300000497	2
3017	6	217361300000586	3
3018	3	115041100000183	5
3019	3	116502100005127	2
3020	5	217162200000338	3
3024	3	115041100000183	2
3027	5	217162200000338	4
3027	6	217162200000425	2
3027	1	117032100009867	3
3028	6	217162200000425	2
3028	6	217162200000425	2
3028	3	116502100005127	3
3030	6	217361300000493	3
3031	3	115041100000183	2
3032	2	117032100011759	5
3033	2	117032100011871	5
3038	3	115041100000183	3
3038	2	117032100010863	5
3038	5	217162200000499	4
3040	5	217361300000697	2
3041	2	116502100006950	5
3044	6	217423100002148	4
3044	1	117032100009974	5
3044	3	115041100000183	4
3050	1	117422300000787	5
3051	1	117032100009902	4
3051	5	217361300000697	4
3052	3	115041100000183	5
3055	1	117422300000787	2
3058	3	115041100000183	2
3059	5	217361300000470	2
3059	1	116502100008766	2
3060	1	117362200002600	3
3063	5	217361300000697	4
3063	5	217361300002552	3
3065	3	115041100000183	2
3065	1	117362200002600	3
3067	5	217361300000812	5
3068	1	117362200002567	3
3070	4	117362200002546	5
3071	1	117422300001012	4
3071	3	115041100000183	3
3074	1	117422300000574	4
3075	4	117362200002546	2
3076	3	116232100002895	2
3078	2	116502100005462	2
3080	1	117362200002567	3
3083	5	217361300000697	3
3088	5	217361300000697	4
3091	6	217162200000347	5
3092	3	115041100000183	2
3095	1	116502100005827	4
3095	6	217162200000425	3
3096	6	217162200000347	2
3097	1	116502100005827	1
3099	5	217361300000697	3
3100	2	117032100010952	5
3102	5	217361300000697	2
3103	7	217361300000799	4
3104	5	217423100000755	4
3104	2	117032100010952	2
3105	5	217162200000407	5
3108	5	217361300000123	2
3111	3	115041100000183	4
3112	2	117032100010952	4
3113	1	117362200002432	4
3117	6	217162200000419	5
3119	3	115041100000183	5
3124	5	217162200000123	5
3125	6	217162200000419	2
3125	3	115041100000183	2
3130	5	217162200000407	2
3137	1	117032100011362	3
3139	1	117362200002482	3
3143	1	117422300001044	5
3144	2	116502100005584	2
3145	3	115041100000183	4
3150	5	217361300000907	5
3152	1	117362200002482	4
3152	3	115041100000183	5
3158	1	116502100006898	2
3159	3	115041100000183	2
3162	3	116232100002895	3
3167	2	116502100004753	4
3169	1	117032100009744	3
3177	5	217361300000697	2
3179	3	115041100000183	4
3185	1	117032100010165	3
3186	5	217162200000292	2
3193	3	115041100000183	2
3199	3	115041100000183	2
3199	1	117032100010165	4
3201	1	117032100009744	4
3202	3	116232100002605	2
3205	1	117422300000542	4
3209	5	217361300000567	5
3215	2	117032100009448	4
3216	1	117032100009786	2
3217	1	117422300001596	4
3217	1	116502100008286	5
3217	5	217361300000567	2
3217	5	217162200000499	5
3220	1	117032100010879	5
3220	3	115041100000183	5
3221	3	116232100004001	3
3223	5	217162200000499	2
3226	5	217162200000206	4
3226	3	115041100000183	2
3230	1	117032100010879	2
3230	3	116232100004001	4
3233	5	217361300000615	2
3234	5	217361300001278	4
3234	1	117032100010879	2
3240	3	115041100000183	3
3241	5	217361300000907	3
3241	5	217361300000907	3
3242	5	217361300000907	4
3245	5	217361300001278	4
3250	5	217162200000024	4
3250	5	217361300000417	3
3253	1	117422300000964	2
3254	3	115041100000183	5
3260	3	115041100000183	2
3261	1	117032100009786	4
3264	6	217361300000764	4
3265	1	117032100011897	4
3265	2	117032100010424	4
3267	3	115041100000183	2
3267	2	116502100006950	4
3273	1	116502100005808	5
3281	1	117362200002591	3
3285	5	217361300000595	1
3286	1	117362200002673	3
3287	4	116502100004691	3
3287	1	117362200002591	3
3288	2	116502100007722	4
3290	5	217361300001278	2
3291	5	217361300000370	3
3297	2	117032100010289	2
3297	1	116502100004625	5
3299	5	217361300000782	5
3300	1	117362200002673	3
3300	4	116502100005657	2
3310	3	116232100004014	3
3311	5	217361300000435	3
3319	4	116502100004691	2
3321	3	115041100000183	5
3324	1	116502100005719	4
3325	1	116502100005719	1
3326	1	116502100008217	2
3328	5	217361300000608	4
3334	3	115041100000183	2
3337	5	217361300000435	2
3340	1	117032100011266	4
3345	1	117422300002060	3
3347	3	115041100000183	4
3349	5	217162200000516	3
3352	2	116232100003494	4
3354	5	217162200000292	3
3354	5	217162200000499	4
3355	3	115041100000183	5
3358	1	117032100011604	2
3358	1	117032100011362	2
3359	1	117422300002060	4
3361	3	115041100000183	2
3368	3	115041100000183	2
3370	5	217361300000921	3
3372	5	217361300000628	2
3374	5	217361300000921	4
3375	5	217361300000530	2
3385	2	116502100006312	2
3388	3	115041100000183	5
3389	5	217162200000516	3
3390	2	116502100008211	4
3392	3	116502100006357	3
3396	1	116502100007953	4
3398	1	116502100007953	1
3400	2	116502100006312	3
3400	2	116232100003494	2
3404	6	217361300000457	2
3405	5	217162200000016	2
3406	3	116232100004621	3
3410	1	116502100008747	5
3411	3	116232100002895	2
3414	3	115041100000183	4
3417	3	116232100002895	2
3423	5	217361300000675	2
3423	1	117422300000664	3
3426	1	116502100006834	2
3426	5	217361300000419	4
3426	1	117422300000664	3
3427	5	217361300000419	4
3428	1	117422300000664	3
3430	5	217423100001907	5
3435	3	115041100000183	2
3435	5	217162200000016	2
3437	5	217423100001907	2
3442	1	117032100009273	5
3442	1	116502100008748	4
3442	1	117422300002074	2
3450	1	116502100008957	2
3452	5	217162200000360	3
3456	3	115041100000183	5
