2017-12-28 00:00:00,238 INFO AnMb2i :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000032, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:03:16,902 INFO bUFFBb :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117362200001990, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:03:18,065 INFO QnYvau :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:117362200000243, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:03:18,457 INFO VrUJre :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100006920, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:03:24,427 INFO UrUfqi :http-apr-8010-exec-43 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010689, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:03:24,657 INFO eMb2uu :http-apr-8010-exec-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100007575, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:03:27,147 INFO ZJB3Yv :http-apr-8010-exec-45 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100005371, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:03:28,278 INFO YRFRVb :http-apr-8010-exec-19 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010550, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:03:29,346 INFO mAJNnu :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000891, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:03:30,261 INFO NzA7Nj :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:03:31,729 INFO FZbyYz :http-apr-8010-exec-6 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000828, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:03:31,838 INFO fIJrUj :http-apr-8010-exec-22 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100009397, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:03:33,210 INFO mUNF7b :http-apr-8010-exec-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100005473, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:03:36,183 INFO z22y6n :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008477, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:03:36,804 INFO BJV3Qb :http-apr-8010-exec-28 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:03:37,256 INFO QJR7z2 :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100005371, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:03:37,351 INFO YRR3Az :http-apr-8010-exec-1 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011870, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:03:37,818 INFO E3uEbq :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008911, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:03:38,840 INFO iMFvUj :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010868, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:03:40,871 INFO FvYBJ3 :http-apr-8010-exec-26 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100011831, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:03:41,488 INFO YBNNZf :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000400, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:03:41,962 INFO jAvAzu :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000400, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:03:42,018 INFO EN3qqy :http-apr-8010-exec-12 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000400, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:03:43,452 INFO jeYbUj :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100009089, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:03:45,788 INFO nQnIzu :http-apr-8010-exec-7 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010550, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:03:47,045 INFO UnAVn2 :http-apr-8010-exec-23 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008548, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:03:48,075 INFO BjUVv2 :http-apr-8010-exec-27 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217423100000271, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:03:49,458 INFO VRFFBv :http-apr-8010-exec-39 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010593, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:03:50,970 INFO jUJb2q :http-apr-8010-exec-1 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010952, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:03:51,108 INFO y2AJZj :http-apr-8010-exec-45 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:03:52,895 INFO 2uARvy :http-apr-8010-exec-34 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300002074, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:03:53,497 INFO nYjUzm :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010475, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:03:55,721 INFO rEzAb2 :http-apr-8010-exec-42 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100004838, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:03:57,655 INFO 2iiUrm :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:03:57,983 INFO RZr22y :http-apr-8010-exec-39 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010722, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:03:59,366 INFO jYrM7j :http-apr-8010-exec-15 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010722, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:03:59,427 INFO RzYfY3 :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007086, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:03:59,793 INFO Y7Fvem :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300001078, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:03:59,803 INFO RNJrui :http-apr-8010-exec-28 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010868, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:04:02,767 INFO YNjeu2 :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010863, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:04:03,274 INFO qQ3Une :http-apr-8010-exec-13 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007576, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:04:04,204 INFO JVbYnu :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:04:05,208 INFO Ynq2Uj :http-apr-8010-exec-39 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008911, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:04:06,084 INFO I3AjAj :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100005725, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:04:08,426 INFO JJVB32 :http-apr-8010-exec-22 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100009676, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:04:12,784 INFO IFjIZj :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100005232, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:04:14,372 INFO imYnY3 :http-apr-8010-exec-17 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100004022, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:04:15,701 INFO EbMfEv :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100010341, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:04:16,828 INFO V3mQFb :http-apr-8010-exec-25 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010863, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:04:18,051 INFO IvMnq2 :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007595, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:04:18,141 INFO NNR3Mf :http-apr-8010-exec-37 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:04:19,071 INFO MFJ3iy :http-apr-8010-exec-15 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117422300000844, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:04:23,279 INFO aqmEva :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300002074, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:04:24,697 INFO 2eQjuy :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:04:25,048 INFO FZjYBz :http-apr-8010-exec-25 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007940, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:04:25,432 INFO BRRFza :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010863, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:04:25,658 INFO bMFniu :http-apr-8010-exec-4 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007086, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:04:26,304 INFO j2UzQf :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100004838, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:04:29,071 INFO aARJri :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100008911, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:04:29,835 INFO AvY7be :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000359, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:04:34,554 INFO VZJrmm :http-apr-8010-exec-24 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217162200000359, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:04:34,974 INFO Jjayyy :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007086, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:04:35,421 INFO aIvMBn :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000791, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:04:37,812 INFO yEvYJj :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:04:38,046 INFO iUj2aa :http-apr-8010-exec-6 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300001078, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:04:39,681 INFO fyqIby :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217162200000364, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:04:40,221 INFO Zrm6Ff :http-apr-8010-exec-29 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000439, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:04:43,180 INFO i6z6Rf :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000439, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:04:43,551 INFO N3a6Nz :http-apr-8010-exec-25 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300000849, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:04:46,056 INFO zaQB7n :http-apr-8010-exec-42 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100004838, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:04:48,622 INFO imI7fy :http-apr-8010-exec-35 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000791, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:04:48,882 INFO yiIbia :http-apr-8010-exec-11 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100007086, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:04:50,654 INFO nAzYBj :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100006428, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:04:51,949 INFO VjUNB3 :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100004819, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:04:52,372 INFO iUrAVz :http-apr-8010-exec-6 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s4, carid:116502100004838, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:04:56,792 INFO mAjuqy :http-apr-8010-exec-13 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300001283, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:04:56,950 INFO eAFfqy :http-apr-8010-exec-42 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100004753, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:04:58,420 INFO rEB7Jr :http-apr-8010-exec-10 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:04:58,689 INFO NF7jAf :http-apr-8010-exec-21 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s2, carid:217361300001283, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:04:59,317 INFO iUvE7f :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115262100002386, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:05:03,278 INFO jeumEz :http-apr-8010-exec-44 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116502100004753, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:05:04,034 INFO EVrQfi :http-apr-8010-exec-25 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100006256, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:05:04,408 INFO Z3QFza :http-apr-8010-exec-46 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:hwgw_demo_s1, carid:217361300000791, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:05:05,000 INFO q2iQza :http-apr-8010-exec-40 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115262100002386, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:05:05,528 INFO IVJvqu :http-apr-8010-exec-2 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116502100007197, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:05:06,489 INFO ABj6nm :http-apr-8010-exec-18 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117032100011267, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:05:08,260 INFO iqQbUf :http-apr-8010-exec-32 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116502100007197, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:05:08,401 INFO jMR3Ur :pool-2-thread-20 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115262100002386, msg:com.wzc.common.msg.order.app.down.DeleteAllOrderMsg 
2017-12-28 00:05:11,536 INFO JBveYj :http-apr-8010-exec-15 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:05:12,216 INFO na2qQf :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:116502100007598, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:05:12,888 INFO Jn6BJr :http-apr-8010-exec-22 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117422300002074, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:05:17,510 INFO FbaAju :http-apr-8010-exec-43 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116232100003120, msg:com.wzc.common.msg.order.app.down.ReturnCarMsg 
2017-12-28 00:05:18,387 INFO QRziiy :http-apr-8010-exec-9 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116502100006701, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:05:25,500 INFO buYjMb :http-apr-8010-exec-36 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:05:27,021 INFO BBjiM3 :http-apr-8010-exec-17 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116502100006701, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:05:29,775 INFO 7V3Ury :http-apr-8010-exec-5 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116232100002838, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:05:31,807 INFO rI3uIb :http-apr-8010-exec-30 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:117362200000086, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:05:32,059 INFO JZFRjm :http-apr-8010-exec-41 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:115041100000183, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
2017-12-28 00:05:32,242 INFO VFzYBf :http-apr-8010-exec-3 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s1, carid:116232100003120, msg:com.wzc.common.msg.order.app.down.CloseDoorMsg 
2017-12-28 00:05:34,891 INFO beAVzq :http-apr-8010-exec-16 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s2, carid:117032100010952, msg:com.wzc.common.msg.order.app.down.UserOrderMsg 
2017-12-28 00:05:36,513 INFO 3UNrUb :http-apr-8010-exec-6 [com.wzc.common.msg.impl.DispatchCarMessageSender] minaId:mina_trunk_demo_s3, carid:116502100006701, msg:com.wzc.common.msg.order.app.down.OpenDoorMsg 
